chapter,chapter_title,unit,session,year,question,source_file,chapter_pdf_start_page,chapter_pdf_end_page,decision_reason,classification_score,classification_margin,preview
16,Simple harmonic motion,3,June,2024,2,June 2024 Unit 3 Q.pdf,54,58,kept prior content match within correct unit,14.5,9.4,*06* outs b 0 2 Figure 4 shows a pendulum of length 1.80 m. A rod is a distance h vertically below the point where the pendulum string is clamped. Figure 4 Figure 5 shows a view of the pendulum from the front. Figure 5 P and Q are the positions of the bob when it is at its maximum displacement on the left-hand side and the right-hand side respectiv
16,Simple harmonic motion,3,June,2024,8,June 2024 Unit 3 Q.pdf,59,60,kept prior content match within correct unit,30.0,27.0,*24* 0 8 A mass−spring system is oscillating with simple harmonic motion (SHM). The kinetic energy Ek and the displacement x of the mass vary between zero and maximum values. Which row describes Ek and x at the instant when the momentum of the mass is at a maximum? [1 mark] Ek x A maximum zero B maximum maximum C zero zero D zero maximum Do n t
16,Simple harmonic motion,3,June,2024,9,June 2024 Unit 3 Q.pdf,61,62,kept prior content match within correct unit,39.25,39.25,*25* Turn over ► outs b 0 9 A small object of mass m is suspended from a larger object of mass M using a thread of negligible mass. The system is in equilibrium and the total extension of the spring is Δl. The thread is cut and the object of mass M moves with simple harmonic motion (SHM). What is the time period of the SHM? [1 mark] A 2 ( )g M m l 
16,Simple harmonic motion,3,June,2024,21,June 2024 Unit 3 Q.pdf,63,63,kept prior content match within correct unit,34.0,31.0,2 1 An object is moving with simple harmonic motion (SHM) with a period T. The total energy of the system is E. The object is at its maximum displacement at time t = 0 Which row gives the kinetic energy Ek of the object when = 4 T t and when = 2 T t ? [1 mark] Ek when = 4 T t Ek when = 2 T t A E 0 B 0 E C 0 4 E D E 3 4 E outs b
16,Simple harmonic motion,3,Jan,2025,1,Jan 2025 Unit 3 Q.pdf,64,68,kept prior content match within correct unit,23.7,10.1,*02* 0 1 Figure 1 shows a simple pendulum of length 67.7 m. The pendulum bob is released from position W and swings in a vertical plane. Figure 1 The pendulum swings through an angle of 4.18°. The bob just reaches position X. The horizontal distance between W and X is d. Air resistance is negligible. 0 1 . 1 Calculate d. [2 marks] d = m *03* Turn o
16,Simple harmonic motion,3,June,2025,7,June 2025 Unit 3 Q.pdf,69,72,kept prior content match within correct unit,13.9,5.9,*21* Turn over ► outs b 0 7 Figure 11 shows a simple pendulum used in an experiment to measure the acceleration g due to gravity. Figure 11 also shows a card marked with a vertical line. Figure 11 0 7 . 1 Annotate Figure 11 with a double-headed arrow to show the length L of the pendulum. [1 mark] 0 7 . 2 The card is to be used as a fiducial marker 
16,Simple harmonic motion,3,June,2025,8,June 2025 Unit 3 Q.pdf,73,74,kept prior content match within correct unit,24.0,21.0,*24* 0 8 An object moves with simple harmonic motion of amplitude 0.80 m and period 9.0 s. What is the speed of the object when its displacement is 0.60 m? [1 mark] A 0.14 m s–1 B 0.20 m s–1 C 0.37 m s–1 D 0.42 m s–1 Do n t
16,Simple harmonic motion,3,June,2025,9,June 2025 Unit 3 Q.pdf,75,76,kept prior content match within correct unit,10.8,2.8000000000000007,"*25* Turn over ► outs b 0 9 A damped oscillator is set into forced vibrations by a periodic driving force of frequency f. Graphs A, B, C and D are drawn to the same scale. Which graph shows the heaviest damping? [1 mark] A B C D Do n o ts"
16,Simple harmonic motion,3,June,2025,22,June 2025 Unit 3 Q.pdf,77,80,rescued from prior cross-unit assignment using strong in-unit evidence,15.8,12.8,*31* 2 2 A sinusoidal signal with an rms voltage of 80 V is connected across the inputs of an oscilloscope. The y-gain of the oscilloscope is 40 V cm−1. What is the amplitude of the sinusoidal waveform displayed on the screen? [1 mark] A 1.4 cm B 2.0 cm C 2.8 cm D 5.6 cm END OF QUESTIONS 1 *32* Do n outs b There are no questions printed on this pag
16,Simple harmonic motion,3,Jan,2026,6,Jan 2026 Unit 3 Q.pdf,81,85,kept prior content match within correct unit,34.1,29.0,"*18* outs b 0 6 This question is about the simple harmonic motion of a mass–spring system. Figure 10 shows a ball held in position by springs. The equilibrium position of the ball is at O. Figure 10 The centre of the ball is displaced to B, a distance of 3.6 cm to the right of O. The ball is released at time t = 0 and then oscillates horizontally b"
16,Simple harmonic motion,3,Jan,2026,11,Jan 2026 Unit 3 Q.pdf,86,86,kept prior content match within correct unit,15.0,10.95,outs b 1 1 A particle undergoes simple harmonic motion. What is the phase difference between the particle’s displacement and its acceleration? [1 mark] A 0 B π 4 rad C π 2 rad D π rad
16,Simple harmonic motion,3,Jan,2026,12,Jan 2026 Unit 3 Q.pdf,87,88,kept prior content match within correct unit,15.0,12.0,*27* Turn over ► 1 2 An object of mass 0.45 kg undergoes simple harmonic motion. The graph shows the variation of the object’s displacement with time t. What is the potential energy of the object when t = 1.5 s? [1 mark] A 0 B 1.1 × 10−2 J C 2.2 × 10−2 J D 8.9 × 10−2 J Do n outs
16,Simple harmonic motion,3,Unknown,Unknown,6,Specimen Unit 3 Q.pdf,89,94,kept prior content match within correct unit,33.5,11.4,"A 200 g mass is suspended from a vertical spring. Initially, the mass–spring system is at rest. The mass is pulled 76 mm below its rest position and released. Figure W shows the displacement of the mass from its rest position with time t. The time period for one oscillation is T. Figure W State two conditions that must apply to the acceleration of "
17,Gravitational fields,3,June,2019,13,June 2019 Unit 3 Q.pdf,1,1,kept prior content match within correct unit,20.0,14.0,"outs b 1 3 The diagram shows two planets, P and Q. The distance between the centres of the planets is d. The resultant gravitational field strength at R is zero. The distance PR is 0.75d. What is mass of mass of P Q ? [1 mark] A 1 9 B 1 3 C 3 D 9"
17,Gravitational fields,3,June,2019,14,June 2019 Unit 3 Q.pdf,2,3,kept prior content match within correct unit,20.0,14.0,*23* Turn over ► 1 4 The gravitational field strength at the surface of a uniform solid sphere is g. The radius of the sphere is R. What is the density of the sphere? [1 mark] A 4 g G π B 3 4 g GR π C 4 3 g GR π D 4 3 GR g π Do n outs
17,Gravitational fields,3,June,2019,15,June 2019 Unit 3 Q.pdf,4,5,kept prior content match within correct unit,34.0,28.0,*24* outs b 1 5 The graph shows the variation of the gravitational potential V with distance d from the surface of Venus. What is the gravitational field strength when d = 10 000 km? [1 mark] A −2.0 N kg−1 B −1.3 N kg−1 C +1.3 N kg−1 D +2.0 N kg−1 Do n t
17,Gravitational fields,3,Jan,2020,4,Jan 2020 Unit 3 Q.pdf,6,11,reassigned by strong chapter-specific evidence,67.6,27.499999999999982,*12* outs b 0 4 This question is about the gravitational fields of the Earth and its satellites. 0 4 . 1 The Moon orbits the Earth with a time period of 27.3 days. Show that the angular speed of the Moon is approximately 2.7 ×10−6 rad s−1. [2 marks] 0 4 . 2 Figure 7 shows an artificial satellite in a circular orbit of radius 4.5 × 105 km from the c
17,Gravitational fields,3,Jan,2020,12,Jan 2020 Unit 3 Q.pdf,12,12,kept prior content match within correct unit,20.0,14.0,1 2 A planet has a density of 1.9 × 103 kg m−3 and a diameter of 5.2 × 103 km. What is the gravitational field strength at the surface of the planet? [1 mark] A 1.4 × 10−3 N kg−1 B 2.8 × 10−3 N kg−1 C 1.4 N kg−1 D 2.8 N kg−1
17,Gravitational fields,3,Jan,2020,13,Jan 2020 Unit 3 Q.pdf,13,14,kept prior content match within correct unit,38.15,38.15,*26* 1 3 A satellite is moved from a higher orbit to a lower orbit. What energy changes occur? [1 mark] Kinetic energy Gravitational potential energy Total energy A decreases decreases increases B decreases increases decreases C increases decreases increases D increases decreases decreases Do n
17,Gravitational fields,3,Jan,2020,20,Jan 2020 Unit 3 Q.pdf,15,15,rescued from prior cross-unit assignment using strong in-unit evidence,9.0,9.0,outs b 2 0 The electron in a hydrogen atom orbits the proton at a constant distance of 5.3 × 10−11 m. What is the work done W to ionise this hydrogen atom? Ignore any kinetic energy of the electron. [1 mark] A 19 12 11 2 1.60 10 4 8.85 10 5.3 10 − − − × × × × × × B ( ) 19 2 12 11 2 1.60 10 4 8.85 10 5.3 10 − − − × × × × × × C ( ) 2 19 12 11 1.60 10
17,Gravitational fields,3,Jan,2021,1,Jan 2021 Unit 3 Q.pdf,16,18,kept prior content match within correct unit,23.8,18.700000000000003,*02* 0 1 One of the moons of Jupiter is named Io. The mass of Io is 8.93 × 1022 kg. The gravitational potential due to Io at its surface is −3.27 × 106 J kg−1. 0 1 . 1 State what is meant by a gravitational potential of −3.27 × 106 J kg−1 at the surface of Io. [2 marks] 0 1 . 2 Show that the radius of Io is approximately 1.8 × 106 m. [1 mark] *03* 
17,Gravitational fields,3,Jan,2021,12,Jan 2021 Unit 3 Q.pdf,19,20,kept prior content match within correct unit,27.3,27.3,*21* Turn over ► 1 2 Two satellites X and Y have the same mass and orbit the same planet. X has total energy of magnitude E and orbital radius r. Y has orbital radius 2r. What is the magnitude of the total energy of Y? [1 mark] A 4 E B 2 E C E D 2E Do n t
17,Gravitational fields,3,Jan,2022,5,Jan 2022 Unit 3 Q.pdf,21,24,kept prior content match within correct unit,29.3,15.299999999999995,*14* outs b 0 5 Lunar Prospector was a space probe that orbited the Moon. Table 1 shows data about the Moon and Lunar Prospector. Table 1 Moon mass / kg 7.348 × 1022 radius / m 1.737 × 106 Lunar Prospector mass / kg 1.263 × 102 Lunar Prospector had an initial orbital radius of 1.84 × 106 m. 0 5 . 1 Calculate the acceleration of Lunar Prospector in 
17,Gravitational fields,3,Jan,2022,19,Jan 2022 Unit 3 Q.pdf,25,26,kept prior content match within correct unit,27.3,27.3,*28* 1 9 A satellite orbiting the Earth has an orbital radius r and orbital speed v. Which is correct? [1 mark] A r ∝ v2 B r2 ∝ v C r ∝ 1 v D r ∝ 2 1 v Do n t Do no outsi
17,Gravitational fields,3,Jan,2022,21,Jan 2022 Unit 3 Q.pdf,27,29,kept prior content match within correct unit,20.0,14.0,*29* 2 1 A planet has a mass half that of the Earth and a density half that of the Earth. What is the gravitational field strength on the surface of the planet? [1 mark] A 2.5 N kg–1 B 3.5 N kg–1 C 4.9 N kg–1 D 9.8 N kg–1 END OF QUESTIONS 1 *30* Do n outs There are no questions printed on this page DO NOT WRITE ON THIS PAGE ANSWER IN THE SPACES PRO
17,Gravitational fields,3,June,2022,2,June 2022 Unit 3 Q.pdf,30,33,kept prior content match within correct unit,35.7,22.099999999999994,"*05* Turn over ► outs b 0 2 . 1 Show that the total energy E of a satellite orbiting the Moon is given by E = 2 GMm r − where m is the mass of the satellite, M is the mass of the Moon and r is the orbital radius of the satellite. [3 marks] 0 2 . 2 Explain the significance of the negative sign in the equation in Question 02.1. [2 marks] Question 2 c"
17,Gravitational fields,3,June,2022,12,June 2022 Unit 3 Q.pdf,34,35,kept prior content match within correct unit,20.0,14.0,*22* 1 2 The average density of the Earth is 1.4 times greater than the average density of planet X. The radius of the Earth is 1.9 times greater than the radius of X. What is the gravitational field strength on the surface of X? [1 mark] A 3.7 N kg−1 B 7.2 N kg−1 C 13 N kg−1 D 26 N kg−1 Do n outs
17,Gravitational fields,3,Jan,2023,7,Jan 2023 Unit 3 Q.pdf,36,39,kept prior content match within correct unit,29.3,15.699999999999998,*21* Turn over ► outs b 0 7 Comets are balls of rock and ice. Figure 12 shows a comet in an elliptical orbit around the Sun. The comet is closest to the Sun at point P. Figure 12 Table 1 shows data for the comet at P. Table 1 distance to Sun 8.758 × 1010 m speed 5.457 × 104 m s−1 mass of comet 2.242 × 1014 kg 0 7 . 1 Show that the gravitational for
17,Gravitational fields,3,Jan,2023,10,Jan 2023 Unit 3 Q.pdf,40,41,kept prior content match within correct unit,14.0,11.0,"*25* Turn over ► 1 0 The mass of the Earth is 81 times the mass of the Moon. A spaceship travels from the Earth to the Moon. The gravitational potential is a maximum at a point P. At P, what is distance from centre of Earth distance from centre of Moon ? [1 mark] A 0.1 B 1 C 9 D 81 Do n t"
17,Gravitational fields,3,Jan,2023,11,Jan 2023 Unit 3 Q.pdf,42,42,kept prior content match within correct unit,20.0,14.0,outs b 1 1 The gravitational field strength on the surface of a planet is g. The diameter of the planet is d. What is the mean density of the planet? [1 mark] A 4 g dG π B 2 g dG π C 3 4 g dG π D 3 2 g dG π
17,Gravitational fields,3,June,2024,3,June 2024 Unit 3 Q.pdf,43,46,kept prior content match within correct unit,41.00000000000001,32.900000000000006,*10* outs b 0 3 An asteroid hits the surface of the Moon and causes pieces of Moon rock to travel in many different directions. One rock travels along a line joining the centres of the Moon and the Earth. Figure 7 shows the variation of gravitational potential energy Ep of the rock with the height d above the Moon’s surface in the direction of the 
17,Gravitational fields,3,June,2024,11,June 2024 Unit 3 Q.pdf,47,48,kept prior content match within correct unit,31.5,23.5,*26* 1 1 A satellite of mass m is in a circular orbit around a planet of mass M. The orbital radius R of the satellite and the period T of its orbit are related by the equation T 2 = kR 3 What is k? [1 mark] A 2 GMm π B 2 4 GMm π C 2 GM π D 2 4 GM π Do n t
17,Gravitational fields,3,June,2024,19,June 2024 Unit 3 Q.pdf,49,49,kept prior content match within correct unit,35.2,32.2,outs b 1 9 A satellite is in a geostationary orbit. What is the height of the satellite above the surface of the Earth? [1 mark] A 5.1 × 106 m B 3.6 × 107 m C 4.2 × 107 m D 2.2 × 109 m
17,Gravitational fields,3,Jan,2025,2,Jan 2025 Unit 3 Q.pdf,50,52,kept prior content match within correct unit,41.3,27.7,*06* outs b 0 2 An unpowered spacecraft B orbits the Sun. The orbit is not circular. Assume that the only gravitational force on B is due to the Sun. The following data are about B: mass of B = 1600 kg smallest distance between B and the centre of the Sun = 4.20 × 1010 m largest distance between B and the centre of the Sun = 1.37 × 1011 m. 0 2 . 1 
17,Gravitational fields,3,June,2025,4,June 2025 Unit 3 Q.pdf,53,56,kept prior content match within correct unit,38.900000000000006,32.900000000000006,*11* Turn over ► outs b 0 4 . 1 Define gravitational potential at a point. [2 marks] Figure 5 shows a binary star system consisting of two stars A and B. A and B each have the same mass and their centres are separated by a distance of 3.0 × 1012 m. O is the point midway between A and B. Figure 5 x is the distance from O along a line perpendicular t
17,Gravitational fields,3,June,2025,10,June 2025 Unit 3 Q.pdf,57,57,kept prior content match within correct unit,31.5,31.5,outs b 1 0 A satellite orbits the Earth at a constant orbital speed of v. The radius of the orbit is R. The satellite is moved to a new orbit of the Earth where it has a constant orbital speed of 2v. What is the radius of the new orbit? [1 mark] A R 4 B R 2 C 2R D 4R
17,Gravitational fields,3,Jan,2026,5,Jan 2026 Unit 3 Q.pdf,58,61,kept prior content match within correct unit,57.8,47.6,"*15* Turn over ► outs b 0 5 Figure 8 shows the Earth, the Moon and points P, S and T. P is the point where the resultant gravitational field strength is zero. S is the point on the surface of the Moon closest to the Earth. T is the point on the surface of the Earth closest to the Moon. P is a distance of 3.47 × 108 m from the centre of the Earth. F"
17,Gravitational fields,3,Jan,2026,10,Jan 2026 Unit 3 Q.pdf,62,63,kept prior content match within correct unit,29.4,15.8,*26* 1 0 A satellite travels at a constant speed in a circular orbit around the Earth. Which statement is correct? [1 mark] A The momentum of the satellite is constant. B The satellite accelerates towards the centre of the Earth. C The gravitational force on the satellite is negligible. D The satellite does not exert any force on the Earth. Do n ou
17,Gravitational fields,3,Jan,2026,13,Jan 2026 Unit 3 Q.pdf,64,64,kept prior content match within correct unit,27.3,19.3,outs b 1 3 Two satellites X and Y are in circular orbits around the Earth. X and Y have the same mass. The orbital radius of X is less than the orbital radius of Y. X has an orbital period TX and a total energy EX. Y has an orbital period TY and a total energy EY. Which row is correct? [1 mark] Orbital period Total energy A TX < TY EX < EY B TX < T
17,Gravitational fields,3,Unknown,Unknown,1,Specimen Unit 3 Q.pdf,65,67,kept prior content match within correct unit,55.7,47.7,The Global Positioning System (GPS) is a system of satellites that transmit radio signals which can be used to locate the position of a receiver anywhere on Earth. A receiver at sea level detects a signal from a satellite in a circular orbit when it is passing directly overhead as shown in the diagram above. The satellite’s orbit is 2.04 × 10 7 m a
18,Electric fields,3,June,2019,16,June 2019 Unit 3 Q.pdf,1,1,kept prior content match within correct unit,27.000000000000004,18.9,"outs b 1 6 The scale diagram shows two positively charged spheres, X and Y. The charge of X is five times the charge of Y. The electric field strength at P due to X is EX. The electric field strength at P due to Y is EY. What is true for EX and EY? [1 mark] A EX = 2EY B 2EX = EY C 2EX = 5EY D 5EX = 2EY"
18,Electric fields,3,June,2019,17,June 2019 Unit 3 Q.pdf,2,3,rescued from prior cross-unit assignment using strong in-unit evidence,34.0,23.8,*25* Turn over ► 1 7 A positron is at a point in a uniform electric field where the electric field strength is 2.4 kV m−1. The acceleration of the positron is [1 mark] A 4.2 × 1011 m s−2 in the opposite direction to the electric field strength. B 4.2 × 1011 m s−2 in the same direction as the electric field strength. C 4.2 × 1014 m s−2 in the opposi
18,Electric fields,3,June,2019,19,June 2019 Unit 3 Q.pdf,4,5,kept prior content match within correct unit,14.0,0.0,"*27* Turn over ► outs b 1 9 The diagrams show two patterns of field lines, X and Y, around a particle. Which row is correct when the particle is a proton? [1 mark] Gravitational field Electric field A X X B X Y C Y X D Y Y Turn over for the next question Do n outs"
18,Electric fields,3,June,2019,27,June 2019 Unit 3 Q.pdf,6,6,kept prior content match within correct unit,34.0,23.8,outs b 2 7 An electron enters a uniform electric field between two parallel plates. The initial velocity of the electron is parallel to the plates. The acceleration of the electron is always [1 mark] A perpendicular to the instantaneous velocity. B perpendicular to the electric field strength. C in the same direction as the electric field strength.
18,Electric fields,3,Jan,2020,14,Jan 2020 Unit 3 Q.pdf,7,8,kept prior content match within correct unit,13.5,2.6999999999999997,*27* Turn over ► outs b 1 4 J and K are two point charges separated by a distance r. L and M are two different point charges separated by a distance 0.5r. The force between J and K is F. What is the force between L and M? [1 mark] A 3 2 F B 6F C 12F D 36F Do n t
18,Electric fields,3,Jan,2020,15,Jan 2020 Unit 3 Q.pdf,9,10,kept prior content match within correct unit,10.0,2.0,*28* outs b 1 5 Two point charges experience a force F between them when separated by a distance r. The graph shows how F varies with 2 1 r . One charge has a magnitude of 2.5 C. What is the magnitude of the other charge? [1 mark] A 4 mC B 10 mC C 4 C D 10 C Do n
18,Electric fields,3,Jan,2020,17,Jan 2020 Unit 3 Q.pdf,11,12,kept prior content match within correct unit,14.0,14.0,"*30* outs b 1 7 The diagram shows electric field lines around three charges Q1, Q2 and Q3. Which row gives the signs of the charges Q1, Q2 and Q3? [1 mark] Q1 Q2 Q3 A negative negative positive B negative positive negative C positive negative positive D positive positive negative Do n"
18,Electric fields,3,Jan,2020,18,Jan 2020 Unit 3 Q.pdf,13,14,kept prior content match within correct unit,20.0,14.0,*31* Turn over ► outs b 1 8 The diagram shows a uniform electric field strength E of 20 V m−1. A charge of +8.0 mC is moved along the path JKLM. The distance J to K is 2.0 m. The distance K to L is 1.0 m. The distance L to M is 1.0 m. What is the net work done moving the charge from J to M? [1 mark] A 160 mJ B 230 mJ C 480 mJ D 640 mJ Do n t
18,Electric fields,3,Jan,2020,19,Jan 2020 Unit 3 Q.pdf,15,17,kept prior content match within correct unit,34.0,23.8,*32* outs b 1 9 P is a point equidistant from two charged particles X and Y. The charge on X is +Q and the charge on Y is −2Q. The electric field strength at P due to X is EX. The electric field strength at P due to Y is EY. Which diagram on page 33 shows how EX and EY produce the resultant electric field strength ER at P? [1 mark] *33* Turn over ►
18,Electric fields,3,Jan,2021,13,Jan 2021 Unit 3 Q.pdf,18,18,kept prior content match within correct unit,50.8,42.8,outs b 1 3 Two charged objects are placed at different positions in the same uniform electric field. Which quantity must be the same for the two charged objects? [1 mark] A electric field strength B electric force C electric potential D electric potential energy
18,Electric fields,3,Jan,2021,14,Jan 2021 Unit 3 Q.pdf,19,20,kept prior content match within correct unit,45.900000000000006,35.900000000000006,*22* 1 4 Identical positively charged particles are fixed at the points of a regular hexagon of side length x. The magnitude of each charge is Q. What are the magnitudes of the resultant electric field strength and the resultant electric potential at the centre of the hexagon? [1 mark] Resultant electric field strength Resultant electric potential 
18,Electric fields,3,Jan,2022,14,Jan 2022 Unit 3 Q.pdf,21,22,kept prior content match within correct unit,18.9,0.0,*25* Turn over ► outs b 1 4 The diagram shows a field around two objects X and Y. Which is correct for this field? [1 mark] Type of field Relationship between X and Y A electric field magnitude of charge on X > magnitude of charge on Y B electric field magnitude of charge on Y > magnitude of charge on X C gravitational field mass of X > mass of Y D
18,Electric fields,3,June,2022,4,June 2022 Unit 3 Q.pdf,23,26,kept prior content match within correct unit,44.0,16.0,"*10* outs b 0 4 Figure 7 shows two identical negative point charges, QA and QB, in fixed positions 8.0 mm apart. O is a point midway between the charges. P is a point 3.0 mm away from O and equidistant from QA and QB. Figure 7 0 4 . 1 The resultant electric field strength at P is 1400 N C−1 towards O. Calculate the charge of QA. [3 marks] charge = "
18,Electric fields,3,June,2022,14,June 2022 Unit 3 Q.pdf,27,28,kept prior content match within correct unit,24.9,18.9,*23* Turn over ► 1 4 Points P and Q are 0.2 m apart in an electric field. The graph shows the variation of electric field strength E with position r between P and Q. What is the potential difference between P and Q? [1 mark] A 6 V B 10 V C 60 V D 300 V Do n t
18,Electric fields,3,Jan,2023,3,Jan 2023 Unit 3 Q.pdf,29,33,kept prior content match within correct unit,43.8,33.0,*09* Turn over ► outs b 0 3 Electrostatic precipitators are used to remove smoke particles from the gases released by coal-fired power stations. Figure 5 shows a simplified electrostatic precipitator. A metal rod of radius a is placed along the vertical axis of a hollow metal cylinder of radius b. Point X is halfway between the rod and the cylinder
18,Electric fields,3,Jan,2023,12,Jan 2023 Unit 3 Q.pdf,34,35,kept prior content match within correct unit,27.000000000000004,18.9,"*26* 1 2 Five charged objects are at points P, Q, R, S and T. The objects are arranged so that the electric field strength at X is zero. The object at S carries a positive charge. The object at S is removed without affecting the other objects’ positions or charge. What is the direction of the resultant electric field strength at X due to the remain"
18,Electric fields,3,June,2024,4,June 2024 Unit 3 Q.pdf,36,39,kept prior content match within correct unit,27.000000000000004,16.200000000000003,"*13* Turn over ► outs b 0 4 A spherical oil drop has a mass m, a radius r and carries a charge Q. Figure 8 shows the oil drop between two horizontal metal plates. There is a potential difference V between the plates. The separation of the plates is d. Figure 8 The oil drop is stationary because the forces acting on the oil drop are in equilibrium. "
18,Electric fields,3,June,2024,18,June 2024 Unit 3 Q.pdf,40,41,kept prior content match within correct unit,34.0,29.95,*32* 1 8 Q1 and Q2 are point charges of +3.0 μC and −3.0 μC respectively. Q1 and Q2 are placed at different positions on an equipotential surface that has an electric potential of 25 kV. The positions of Q1 and Q2 are exchanged. What is the net work done in moving Q1 and Q2 to their new positions? [1 mark] A −0.075 J B 0 C 0.075 J D 0.15 J Do n t
18,Electric fields,3,June,2024,22,June 2024 Unit 3 Q.pdf,42,46,kept prior content match within correct unit,10.0,2.0,*34* 2 2 Coulomb’s law can be written as 1 2 2 0 1 4 Q Q F r = π This equation is used to determine the force of one charged sphere on another charged sphere. Both charged spheres are in air. What must be true? [1 mark] A r is the separation of the centres of the spheres. B The two charges carry the same type of charge. C There are no other charges
18,Electric fields,3,Jan,2025,3,Jan 2025 Unit 3 Q.pdf,47,52,kept prior content match within correct unit,18.9,13.800000000000002,*08* outs b 0 3 Figure 4 shows an arrangement that is used to investigate the properties of electrons. Figure 4 Electrons are emitted from a wire filament with a negligible initial speed. The electrons are accelerated through a potential difference V1 towards an electrode. The electrons that pass through the hole at A have a speed of 1.48 × 107 m s
18,Electric fields,3,June,2025,5,June 2025 Unit 3 Q.pdf,53,56,kept prior content match within correct unit,29.8,23.8,"*14* outs b 0 5 This question is about a single proton as it moves through a linear accelerator. In the linear accelerator, the proton is accelerated by a uniform electric field. The uniform electric field is created by a potential difference V that acts across a distance of 2.0 cm. The electric field strength is 13.3 MN C–1. 0 5 . 1 Calculate V. G"
18,Electric fields,3,June,2025,11,June 2025 Unit 3 Q.pdf,57,58,kept prior content match within correct unit,24.0,21.0,*26* 1 1 Four point charges are placed at the corners of a square as shown. The electric potential is zero at the centre of the square. What is the charge of Q? [1 mark] A –9.0 nC B –3.0 nC C 3.0 nC D 9.0 nC Do n t
18,Electric fields,3,Jan,2026,3,Jan 2026 Unit 3 Q.pdf,59,62,reassigned by strong chapter-specific evidence,28.0,14.4,"*08* outs b 0 3 . 1 Figure 3 shows an isolated proton P. Draw on Figure 3 the electric field due to P. [1 mark] Figure 3 In an early model of a hydrogen atom, the electron orbits the proton in a circular path, as shown in Figure 4. Figure 4 In this model, the only force acting on the electron is the electrostatic force exerted by the proton. The di"
18,Electric fields,3,Unknown,Unknown,3,Specimen Unit 3 Q.pdf,63,67,rescued from prior cross-unit assignment using strong in-unit evidence,14.0,8.9,Figure 1 shows a system that separates two minerals from the ore containing them using an electric field. Figure 1 The crushed particles of the two different minerals gain opposite charges due to friction as they travel along the conveyor belt and through the hopper. When they leave the hopper they fall 4.5 m between two parallel plates that are se
18,Electric fields,3,Unknown,Unknown,10,Specimen Unit 3 Q.pdf,68,69,kept prior content match within correct unit,8.0,2.9000000000000004,Two parallel metal plates are separated by a distance d and have a potential difference V across them. Which expression gives the magnitude of the electrostatic force acting on a charge Q placed midway between the plates? [1 mark] A 2𝑉𝑉𝑉𝑉 𝑑𝑑 B 𝑉𝑉𝑉𝑉 𝑑𝑑 C 𝑉𝑉𝑉𝑉 2𝑑𝑑 D 𝑄𝑄𝑄𝑄 𝑉𝑉 Turn over for the next question 1 0 A 22
18,Electric fields,3,Unknown,Unknown,12,Specimen Unit 3 Q.pdf,70,71,kept prior content match within correct unit,27.5,27.5,The electric potential at a distance r from a positive point charge is 45 V. The potential increases to 50 V when the distance from the point charge decreases by 1.5 m. What is the value of r? [1 mark] A 1.3 m B 1.5 m C 7.9 m D 15 m 1 2 23
19,Capacitors,3,June,2019,3,June 2019 Unit 3 Q.pdf,1,4,kept prior content match within correct unit,41.7,7.700000000000003,*09* Turn over ► outs b 0 3 Figure 5 shows a parallel plate capacitor connected to a 3.0 kV dc supply. The capacitor is made from two identical metal plates separated by 5.0 mm of air. Each plate measures 30 cm in length and 20 cm in width. Figure 5 Figure 6 shows a side view of the capacitor. Figure 6 0 3 . 1 Draw on Figure 6 the electric field li
19,Capacitors,3,June,2019,9,June 2019 Unit 3 Q.pdf,5,6,reassigned by strong chapter-specific evidence,13.6,6.8,*20* 0 9 A ball of mass 0.2 kg moves in a horizontal circle of radius 50 cm at the end of a string. The ball moves at a constant speed of 9.0 m s−1. What is the horizontal force exerted by the ball on the string? [1 mark] A 8 N away from the centre of the circle B 8 N towards the centre of the circle C 32 N away from the centre of the circle D 32 N
19,Capacitors,3,June,2019,18,June 2019 Unit 3 Q.pdf,7,8,kept prior content match within correct unit,33.5,28.4,*26* outs b 1 8 The graph shows how the charge on a capacitor varies with the potential difference across the capacitor. What is the additional energy stored by the capacitor when the potential difference increases from 200 V to 400 V? [1 mark] A 0.2 J B 0.4 J C 0.6 J D 0.8 J Do n t
19,Capacitors,3,June,2019,21,June 2019 Unit 3 Q.pdf,9,11,kept prior content match within correct unit,45.25,40.15,*28* 2 1 A charged capacitor of capacitance 460 μF discharges through a fixed resistor. After 184 s the capacitor has lost 75% of its initial charge. What is the resistance of the fixed resistor? [1 mark] A 2.0 × 105 Ω B 2.9 × 105 Ω C 1.4 × 106 Ω D 2.9 × 108 Ω *29* Turn over ► Do n outs b Turn over for the next question DO NOT WRITE ON THIS PAGE AN
19,Capacitors,3,June,2019,22,June 2019 Unit 3 Q.pdf,12,14,kept prior content match within correct unit,41.75,37.7,*30* outs b 2 2 A capacitor with an initial potential difference V0 was discharged through a resistor. The graph shows the variation of current in the circuit with time. The capacitor was again discharged from V0 through a second resistor of smaller resistance. Which graph shows the variation of current with time for the second resistor? The dashed
